id,x,y,deg
029_5,s1.17822970533322446,s2.27369530781251905,s196.61186918471003082
029_6,s0.85803899289022456,s0.33101147238692108,s108.95979734455998766
029_7,s1.69702338650724260,s1.38901845166446591,s18.31261385380889806
029_8,s1.25320921307204047,s2.53560514763545308,s24.20127258304154338
029_9,s2.51554173672964554,s2.94463847166210613,s293.62934474868001189
029_10,s2.94463476799679746,s1.31809820205922712,s336.37223736046934164
029_11,s2.72699143678389166,s1.19500936115816403,s156.37222337149501072
029_12,s0.32065506737766353,s2.07696448182852000,s23.62937766453478616
029_13,s2.94145899686461343,s0.79713145166128907,s202.29708598112108575
029_14,s0.94914088097329441,s0.89277950523444616,s205.34548748031141940
029_15,s2.10247890396030668,s0.21115283079254810,s348.12726408744578066
029_16,s2.89114860760119363,s2.45125185735364415,s336.69561407251990204
029_17,s1.95352487943924347,s1.76975949599003002,s340.58621262088058756
029_18,s2.35514715107714245,s1.41375202755119389,s339.92985172288405238
029_19,s0.73786562768432251,s1.17958000078608016,s112.73063140184068232
029_20,s2.14425713427619735,s1.27345992821742415,s160.98377187631177776
029_21,s2.53235579640839248,s0.32066713821119008,s246.37101989889819720
029_22,s1.25505233646425363,s1.22557333223426124,s51.10932046391243233
029_23,s0.32604847606368548,s1.65134205285017721,s158.68033069810724101
029_24,s1.61189145313155557,s2.26242403605429487,s311.43400222627337826
029_25,s2.94384775588545944,s2.19443380235275498,s156.69586745822419971
029_26,s0.63166606548779947,s2.43728911768734680,s339.72256563184447486
029_27,s1.57108057034289850,s0.21648894491009110,s25.34549406616497436
029_28,s0.37644068586679352,s0.70589836950635010,s151.92995075309366371
030_0,s2.19396247765079710,s0.32213770099626399,s66.98366685173212431
030_1,s2.96971332111644282,s1.67010386319318993,s336.37019166005364923
030_2,s1.99603828495953861,s2.65995804048121798,s146.64339985723108839
030_3,s0.32879717308686079,s2.48569035363881241,s20.04966984529540852
030_4,s0.89105371171862868,s2.34759924654527818,s110.33791524378317206
030_5,s2.56507007970076728,s0.77711160097347942,s79.68681705427900397
030_6,s1.07936664140550076,s1.70813057959515668,s110.33778402295264698
030_7,s1.26214259387512828,s1.13551150408612744,s69.86071409732448956
030_8,s1.66213047222234933,s2.96642831171176269,s67.75107254209514451
030_9,s0.21068961333973449,s1.16284255862216757,s258.91317141825697945
030_10,s2.22043746957023913,s1.66092768851533101,s221.50996709996445588
030_11,s1.19122386055636609,s2.54468925468149987,s21.23455880754951153
030_12,s1.39815753490584327,s0.91575959254766814,s247.11766379119654857
030_13,s0.73262854291336854,s2.95679590702049433,s65.36065883647506780
030_14,s2.96586313888596242,s0.76397696803401349,s203.93020566443703956
030_15,s1.34911193622740733,s1.55904030026808460,s289.47051278371316130
030_16,s0.32065655027173262,s0.73296137703036524,s156.37050796650768802
030_17,s1.74436220405800935,s1.30432320919298372,s253.27129915237935620
030_18,s2.46809734241921497,s0.36607544851984858,s242.77360148710144472
030_19,s2.92793732478355784,s3.07677486834627256,s200.91737889771764003
030_20,s1.19900044074658374,s2.01587543488620735,s320.04515127062830970
030_21,s0.79391061554917375,s0.32667727242491151,s111.03464302912368566
030_22,s1.19201389730224450,s0.54161119337731800,s65.50627392046339992
030_23,s0.21359854545839960,s1.76385901874160522,s290.33789928008451398
030_24,s1.31487251120178339,s0.32066228593143431,s246.37305362957212651
030_25,s2.45115071447076316,s2.66451747041408238,s247.25188990622447704
030_26,s2.08817614569818488,s2.96971895611804282,s293.62937390502878543
030_27,s3.02827975791838178,s1.11770204007853291,s41.50994342836861506
030_28,s2.21990333013548957,s2.09890082443005266,s108.88893331597242309
030_29,s2.47088106736515778,s2.02702684569659253,s292.51057614721469236
031_0,s1.29988066637517297,s0.39008061277873568,s240.81831800039071823
031_1,s0.45637967624338299,s2.28703420896932252,s145.21708394885456528
031_2,s3.05640076747360379,s2.98702893639669842,s204.59428281059624055
031_3,s1.05456980479744100,s3.02606916309030272,s212.23941451716305551
031_4,s2.40754815127095512,s1.70298291828510573,s232.33123191999692381
031_5,s0.21223787695143309,s0.36356955899561572,s242.96968064098433615
031_6,s1.38165605541606396,s1.62466249822213271,s111.83971959690090614
031_7,s0.73294213736222402,s3.06870035217163961,s66.37040666323201776
031_8,s1.03903318296441505,s2.13371933199962749,s155.74953902899784453
031_9,s2.38746669743628681,s3.06393382286310034,s291.59829854814478267
031_10,s1.93602091586011404,s0.63214064664537861,s72.02994563523293436
031_11,s0.35212294108910608,s1.17979014585131647,s153.88632052638556047
031_12,s1.99782397095566400,s1.12160642188068982,s286.43607988084892213
031_13,s0.65927761372387916,s2.53943321429706836,s258.26164113519359944
031_14,s3.06869620316305403,s0.21329275225892369,s336.36998557077907890
031_15,s0.70260313364437299,s0.96005458153849166,s298.86575005662291460
031_16,s2.51687714654940420,s2.65472600143507576,s243.92284312449123718
031_17,s1.94958010509343294,s1.55329012542795653,s51.43809567978613728
031_18,s3.06870275461798592,s1.80197664865900675,s203.62949673934633665
031_19,s3.06547882327218080,s1.08341595115323974,s156.36998186263357979
031_20,s1.73902635270847705,s1.20139454565807968,s112.94587512733841095
031_21,s0.32411046598333099,s1.45374431957881178,s325.21726901977791613
031_22,s2.36426708406877006,s2.14239964432627961,s106.60111902918592364
031_23,s1.05212762352512690,s0.35663512148188858,s60.81827021120005128
031_24,s0.32722677809675899,s2.59605948514918072,s20.78309462976892519
031_25,s1.53055953223748609,s3.05782842518452069,s288.71712210569950230
031_26,s1.53824043765182905,s2.28368071159928476,s287.02647231360185742
031_27,s2.47656428933168993,s0.88343183106773970,s197.54422481254709965
031_28,s2.24604264886561600,s2.84712730921619439,s108.71711273505991358
031_29,s2.60001506425810014,s2.05190498372003161,s286.61469320313091202
031_30,s2.10693731381822813,s0.38187826441501471,s241.48876717449905982
032_0,s2.00516568593901745,s0.63063696333422692,s218.50492680324040862
032_1,s3.10011064881972409,s0.73292695152007425,s203.62918410873496100
032_2,s0.32110976367178051,s1.08767629839063584,s156.55680712000813060
032_3,s2.62584330807823552,s0.32730138285874438,s249.19607544846661540
032_4,s2.55022198465062955,s2.13834679305157005,s289.96126972083283135
032_5,s1.96652703292157360,s2.67784099628671246,s110.27359899730667792
032_6,s0.92084118618744704,s0.99483006764834314,s156.55870492563801122
032_7,s0.32111375981626278,s0.21332934311050880,s336.55865903698031616
032_8,s0.67793798893370738,s3.00173565378736740,s299.22823658568637484
032_9,s2.68297634426006271,s1.73114150417444623,s110.27417735713977720
032_10,s1.81271622679455868,s3.07373402299943699,s295.70859428451319673
032_11,s0.80688951497818961,s1.40111530145613150,s91.76682686124168242
032_12,s1.29421073019957533,s2.09219342426862509,s290.27353347743570566
032_13,s1.69924269851495890,s1.62042537009663556,s290.27449403577429621
032_14,s2.67379917824757696,s3.10010853561235633,s293.62702540455120470
032_15,s0.32066040522448930,s3.20747647897943189,s156.37020497494617643
032_16,s1.50154157033794333,s0.32065531936579811,s246.37068865312727439
032_17,s3.09277940167556142,s2.63475474117761754,s339.57245367896280186
032_18,s2.82593844911345249,s0.84573986100810727,s40.89046740756239728
032_19,s1.14748270114610618,s1.11801002565796548,s333.97835161135998305
032_20,s2.30384328845366859,s2.22696137836429475,s110.27454291995400126
032_21,s0.32871227005388648,s1.70634561038560673,s20.08612847477436247
032_22,s2.27300387986632346,s2.83710696610537383,s240.42431792019164050
032_23,s0.83632487058824023,s2.43966122326437596,s299.22922974245409478
032_24,s0.35417316323290582,s2.59113756260323358,s200.08542410718214910
032_25,s1.55500798847075727,s3.11533076688156685,s119.22826203657787403
032_26,s3.04626129442985061,s1.78954299746989065,s332.08670252889396579
032_27,s2.91547687480831730,s1.49343613977465584,s219.16941989979798677
032_28,s1.08663631535482641,s1.68332167284249401,s36.30421977386770038
032_29,s2.03982270751368366,s1.25229640357913574,s220.89623582799191581
032_30,s1.01887779711894200,s0.21333063221640161,s336.55872097042254154
032_31,s1.73112081817967356,s0.77059188547478774,s19.96714161207083293
033_0,s3.17405012842077605,s1.79517947812360168,s203.62941214974799209
033_1,s2.09127494231399780,s2.69758644018916405,s263.28400236340411311
033_2,s0.95632069070638703,s1.34095410128070780,s103.21734846716179845
033_3,s1.95671876826733904,s0.32651705671621090,s114.08843848307719782
033_4,s0.97211937922194502,s0.72812180845702790,s59.43539346491610331
033_5,s2.39184217731715121,s1.60504489867358879,s343.63463499590193351
033_6,s1.87334403994745902,s2.56852673559224698,s84.33506585592273552
033_7,s0.32274354381726000,s3.28126527342054297,s157.23865929832041388
033_8,s1.18350382138371590,s1.62250428400073199,s306.18583593834159728
033_9,s2.13578960283936103,s3.15970489042698022,s65.24413633217011466
033_10,s3.28234963015752390,s0.38029006576357288,s63.26041770092066230
033_11,s0.88424853027819394,s1.76125849547992708,s63.98122047128907042
033_12,s2.05032270618494294,s2.09768704716890486,s303.82739268691710777
033_13,s2.45677524647321599,s0.32065981821084089,s246.37025868724361999
033_14,s3.25336397881143791,s0.99989327698330888,s108.54410397805601463
033_15,s3.17405213742903092,s2.68427967766383402,s203.62937759604920984
033_16,s0.21220361081750400,s2.40133359666105717,s242.88834278547730605
033_17,s2.00897289008421609,s1.76798033686617995,s126.18568452827071269
033_18,s2.33603973519193397,s0.57448525382022286,s69.09908420350507186
033_19,s2.94613180649001283,s2.28673067698666888,s163.63503019001640837
033_20,s1.55453486634694205,s3.09287968958958581,s113.70238851953089920
033_21,s0.98423974343069298,s2.46582919275307200,s62.88798036860907814
033_22,s1.17525837783421294,s2.22787568121516699,s264.33504657829990947
033_23,s0.82389709973359104,s0.35777731766670290,s116.56428284940729156
033_24,s0.67563613658633703,s3.07717913074240101,s293.70241171892672583
033_25,s2.79806706304994490,s1.42602803068404471,s154.21569843605792016
033_26,s1.24608443609854702,s0.91912200959166390,s309.47879955258838436
033_27,s2.23646029742604213,s1.18449586018411379,s113.97085816854344387
033_28,s0.32065529772323498,s0.73292577045449692,s156.37060485355607398
033_29,s0.32065812843584601,s1.64116214598742882,s156.37039103427784426
033_30,s2.43599218025827913,s3.02418780006613996,s306.02577197717585022
033_31,s3.28884548351941719,s3.21164197814466679,s126.02577316555461096
033_32,s1.06986599122852599,s0.31305335623426789,s296.56429722443061792
034_0,s3.22845583611572273,s0.21329287866712054,s336.37058972041143079
034_1,s0.28739956723328786,s2.23347581586318089,s325.06799609938150297
034_2,s1.66934694650837856,s2.48109281849794172,s160.79389727782529462
034_3,s0.97855150804829472,s0.21266660896186249,s375.19577657618498279
034_4,s0.75228182765778806,s1.48106349281339789,s109.88919387168068909
034_5,s1.07698452498713304,s1.55533560204737142,s338.37066055387583674
034_6,s2.67900953437203793,s0.45074867459361567,s297.33941606125426915
034_7,s0.41446786631639387,s1.01412935921532776,s202.41903604384128812
034_8,s1.25741609735307813,s0.57702251953053552,s336.78011696204117698
034_9,s0.78815699178236032,s3.22133390451909829,s429.47152698975583007
034_10,s3.33528470692761303,s3.20129559736652824,s425.19264909723648316
034_11,s1.30818338351889341,s3.34090926158615176,s146.53552603941744792
034_12,s0.32190589845045436,s1.95185383095070697,s156.88427376005137148
034_13,s1.84262889012843090,s2.76133901228723078,s380.51025870927725236
034_14,s0.94960961536600830,s1.09672202469136248,s295.34659631864406037
034_15,s0.84415295383204869,s1.98134363900917587,s368.41933148688326582
034_16,s2.25367257766178852,s1.01286958909021307,s251.82219916939845916
034_17,s3.30213001067135092,s1.92081712263763338,s436.09156929683814496
034_18,s2.14190456882738278,s2.37888860924351020,s337.37534974587970282
034_19,s2.60882402761227983,s2.45231503828427710,s256.09156385526051736
034_20,s2.25841313531708687,s3.22845578973355840,s426.37061291289882092
034_21,s0.32354122040138589,s0.21348695394702424,s382.42150027955875657
034_22,s1.11181904696415401,s2.47089459238883968,s326.53555609446226526
034_23,s2.16998190339814334,s1.40062119522592310,s429.49117425732526954
034_24,s2.12358118529524376,s0.44485664047805534,s236.21552195093022419
034_25,s0.32065803237405577,s2.80623992993307025,s383.62955865197591265
034_26,s2.08698881992624319,s2.01934676951402547,s115.23484969238721476
034_27,s2.81308114276912757,s2.86479540654707820,s391.19661172776295643
034_28,s2.60920434521128008,s1.32170379595309972,s287.98776976474306366
034_29,s1.79864106708029525,s0.32066341408991311,s113.62978127973117637
034_30,s3.13473677048304467,s2.82575634258799147,s211.19600054742971906
034_31,s2.38072576019007309,s1.87099983433380035,s256.09236084350129659
034_32,s3.11442564040890435,s1.00075221568468220,s327.48850624297119793
034_33,s1.83568972327640445,s0.72245444048966823,s370.69315658926768720
035_0,s0.89382981493912195,s0.21335629678409859,s336.70568052812529913
035_1,s2.68214132705297681,s2.24015019207637645,s156.04079591126509285
035_2,s0.88565891972701805,s1.35172749020916805,s336.69965329527161657
035_3,s3.26030014473872276,s0.21345701169266040,s337.34346107701765050
035_4,s2.62628272645737759,s2.48383045745256048,s336.04088288483933411
035_5,s3.26025886232567652,s1.09280867450449293,s157.36107104707494386
035_6,s3.20851448599233535,s2.47849563936745287,s335.88389446765165758
035_7,s2.10277625036884031,s1.10715512358159174,s156.26094110996723430
035_8,s0.88462047021994983,s2.52790406141596780,s347.30960580011253569
035_9,s1.44784666128454420,s2.49253923110966680,s337.46275837426384214
035_10,s3.20114767888317564,s1.34044006120901527,s335.88423833270422847
035_11,s2.66520110718856618,s3.37006724462200680,s156.04093410769726802
035_12,s2.68206546273779889,s1.10339099157933984,s156.12278407572361516
035_13,s0.97178020408382093,s2.26122415267911991,s156.68853293700635732
035_14,s1.51721721984010860,s1.10768686773067104,s157.06071774465840463
035_15,s2.04623610045051629,s1.35119219474592089,s336.10122281790438592
035_16,s2.04800098022218480,s0.21327095188247189,s336.26194356695310717
035_17,s0.32299266215306199,s0.21345776042303100,s337.34412225328014756
035_18,s0.37306654113742871,s2.24964875026345146,s154.92255477284149379
035_19,s2.07308069187951860,s3.37005480159698889,s156.09889588091806445
035_20,s2.63443195716018641,s0.21324139769604941,s336.12301551097016272
035_21,s1.50912274302966765,s2.24886968168751400,s157.06183270098114235
035_22,s1.44142228366846181,s3.36981833661896024,s157.46276676592154331
035_23,s0.31702913768910002,s1.36439986949188108,s334.92214941028731801
035_24,s2.02929536259852394,s2.48155548179709129,s336.09891019180037119
035_25,s0.94433159256669130,s1.10869005279027166,s156.70574049718544529
035_26,s0.36869188788368978,s1.11909362517904176,s155.13865609911869115
035_27,s1.47561498246062417,s0.21341567577035811,s337.06072753321046775
035_28,s3.26381700706792444,s3.37004086402656533,s155.89274426018553754
035_29,s0.31943692879130270,s2.49691950351249448,s335.87794631867370754
035_30,s2.08540645405079550,s2.23792652753303267,s156.10114466470412253
035_31,s1.45702672934544797,s1.35033767864103393,s337.06181686175642653
035_32,s3.26370545679189039,s2.23466277989777584,s155.88390011102700328
035_33,s2.62598954441464461,s1.34728511934912776,s336.04077045380148547
035_34,s0.32695652137671938,s3.37010414485662624,s155.87790509560474561
036_0,s1.54431172253131321,s1.10520261933867880,s156.85606982551360034
