id,x,y,deg
030_14,s0.787879095894249,s1.740769625361410,s157.117642972954002
030_15,s2.841839675124170,s1.050749401254340,s203.629375746645991
030_16,s2.828919289799930,s2.406316800412460,s335.356606840220991
030_17,s1.580250825581290,s2.059560520928730,s20.337762882043400
030_18,s2.536627601871990,s0.687776775840741,s157.250356871117987
030_19,s0.605081699984023,s2.818270230647460,s66.370422900915401
030_20,s1.176445219870700,s1.394574979470240,s163.271939360983993
030_21,s1.635978944562600,s2.925329330846640,s200.337849571640987
030_22,s0.989822380706224,s0.110645441349537,s311.509890081012998
030_23,s0.192782063240831,s1.824054553401250,s156.373203475321986
030_24,s0.636157085987024,s0.172850963474446,s113.914625442640002
030_25,s1.007631721002190,s1.876784492265160,s339.860693651123995
030_26,s2.838556931600100,s1.476792107446920,s337.749395738708984
030_27,s1.542224502534550,s0.169211371494740,s246.370208982961998
030_28,s0.413730533421197,s1.946913706716420,s335.506400079162006
030_29,s2.357812916954200,s2.810140181953430,s290.050767358982000
031_0,s3.030379257004220,s2.422567295535909,s336.370418556661832
031_1,s0.174970328216050,s0.086812059971123,s246.369985977229845
031_2,s2.095399116232139,s2.116476207779876,s65.749609593208845
031_3,s1.664660530852486,s0.747960072339859,s142.331231838119834
031_4,s1.415421686714048,s2.831399173030776,s235.217268937900855
031_5,s2.616403616650909,s0.638631075379164,s153.922843042614147
031_6,s1.763654260573304,s0.086805466903009,s113.629496657469247
031_7,s1.045093560954621,s0.090029399285156,s66.369986041298830
031_8,s0.593818332342283,s1.219487418581606,s342.029945553355844
031_9,s2.104077199632279,s0.791240787567913,s16.601118947308862
031_10,s0.845109422504504,s0.678943858680631,s107.544224730670038
031_11,s0.921732610267708,s2.452902459387282,s208.865749974745825
031_12,s2.013582597040609,s0.555493158286916,s196.614693121253822
031_13,s2.948712575369063,s0.099099919482773,s114.594190859497743
031_14,s1.586340547546904,s1.773851949586602,s21.839719515023830
031_15,s3.025611439469757,s0.768041524288872,s201.598297165937822
031_16,s2.557737733155509,s2.828280403152695,s290.783094547891835
031_17,s0.351758192615045,s1.855627594081026,s150.818317918513628
031_18,s2.501112687104292,s2.496227478766954,s168.261641053316538
031_19,s0.343555689163678,s1.048570766925577,s151.488791070015225
031_20,s0.318312673400507,s2.103380540632491,s330.818251067681842
031_21,s2.808804930486752,s0.909465577489669,s18.717112653182824
031_22,s3.019505891022800,s1.624949059152099,s198.717180057302841
031_23,s2.245361025592258,s1.617264586081004,s197.026500623067847
031_24,s1.163072158250517,s1.416481874572853,s22.945898987258829
031_25,s1.083284033320320,s1.157684254693365,s196.436079798971832
031_26,s2.987747776430130,s2.100938524713457,s122.239372930114143
031_27,s1.514967738208656,s1.205928120080879,s321.438095351248876
031_28,s2.248713935980778,s2.699126671714423,s55.217078326519868
031_29,s0.325247010965569,s2.943270444662954,s152.969688977130545
031_30,s1.141470051816033,s2.803384792842764,s63.886386360377855
032_0,s1.812005678494126,s1.720259887176837,s20.274578600264647
032_1,s2.031315587835577,s0.827905485570821,s181.766617075215379
032_2,s3.105287791211382,s2.646921619889844,s339.177276535990643
032_3,s1.642887208510159,s3.067279289236246,s62.086715948184633
032_4,s3.219100678890564,s1.039894699320311,s66.558770290606617
032_5,s2.586690741679324,s2.846956266790956,s130.890468105946070
032_6,s1.701289671844028,s2.703993123425509,s200.274160853343659
032_7,s2.180135370240719,s2.060838632699214,s310.896404564027648
032_8,s0.332321629827674,s2.694816440209218,s23.627035236207632
032_9,s0.224953542223274,s0.341676883109593,s246.370236960011653
032_10,s0.430695267232225,s0.698953541137145,s29.228074400582670
032_11,s2.344754664231785,s0.342126412193070,s246.556836075895660
032_12,s0.595969158795972,s2.292046727911093,s330.439056485801643
032_13,s2.699503601667347,s3.121128452650893,s293.629189517524651
032_14,s0.992768593302853,s0.857342045192798,s29.229235111975640
032_15,s1.294083726299414,s2.571239597425477,s19.961335425980621
032_16,s0.841292689880674,s0.375190459714256,s290.085391290992675
032_17,s1.749108828097905,s1.107653335667681,s126.304220472251359
032_18,s1.340236840916809,s1.315227837145952,s20.273451059705621
032_19,s2.661831130404274,s1.752137865858089,s109.966975452768963
032_20,s2.801795256766829,s2.026183334926285,s308.505010183342677
032_21,s3.219100931721499,s0.342130487942585,s66.558612451405622
032_22,s2.437600271886474,s0.941858414930994,s246.558705624021684
032_23,s1.205469510941753,s2.324861216776180,s200.274543618337646
032_24,s0.754588855687447,s1.987544611471683,s200.273629099208677
032_25,s3.111775274875695,s1.522558941308201,s336.370743155109665
032_26,s0.317098955895768,s1.576025812995968,s209.228244671741663
032_27,s0.797675336695642,s3.113796825528298,s69.572485850785654
032_28,s1.938994338001986,s2.936494618977884,s309.169420598181659
032_29,s2.314420336256179,s1.168499941556096,s63.978352309743627
032_30,s0.358695869715482,s1.833733761779236,s25.708598824308638
032_31,s1.726084709910378,s0.349728842648261,s110.086328709444260
033_0,s3.136938626283580,s2.812191873902860,s203.702386430817000
033_1,s1.400713424732740,s2.531507208160330,s13.217335783063699
033_2,s0.792683793579547,s3.167172452415760,s66.370557757440494
033_3,s2.757345842020390,s1.396552917235780,s173.283999626619988
033_4,s2.287635092671430,s2.312569863161470,s174.335034841956002
033_5,s1.485787213911920,s0.689759337660141,s64.215625956347694
033_6,s0.978880883832119,s2.241743371427200,s219.478875855987013
033_7,s2.461092757692710,s3.275624660736170,s152.888406552361005
033_8,s3.083947214381870,s1.051835528789790,s216.025784418450002
033_9,s0.440049364597187,s0.205477700095309,s333.260449733897019
033_10,s1.059652610130430,s0.234462660930021,s18.544190499509199
033_11,s2.628286128715200,s1.614483828648240,s354.335085328577975
033_12,s0.634243829344706,s1.151787396476360,s339.099084855805984
033_13,s1.664804095057280,s1.095986873218510,s253.634402043298991
033_14,s3.152639406579260,s1.933293095557830,s23.702381638180601
033_15,s2.744039074626860,s0.313775693583870,s113.629428655072999
033_16,s1.700921148561680,s3.167169673291290,s66.370341788529501
033_17,s3.219464470584110,s1.352038397518230,s335.244136984471027
033_18,s1.682263623624090,s2.304324069726730,s216.185842764564995
033_19,s2.525588983312960,s2.503588313943290,s332.887981020909990
033_20,s0.417535519429292,s2.663931212832420,s26.563936651496999
033_21,s3.271402137233500,s0.198981459432625,s36.025970370217102
033_22,s0.787881435779089,s2.515709373491860,s329.435394117217015
033_23,s1.827739886646270,s1.478854974390890,s36.185685180571603
033_24,s0.372810148340052,s2.417963025385560,s206.564365617365013
033_25,s2.346490068726340,s0.541696007135122,s73.635030842317306
033_26,s3.341024762040010,s3.165084899456430,s67.238616556846296
033_27,s1.244254647848240,s1.251366860590800,s23.970850448539800
033_28,s1.821017838391260,s2.603579376851110,s333.981221123589989
033_29,s1.854937536627350,s0.313777231890560,s113.629545530773996
033_30,s2.157446419588550,s1.437505148511060,s213.827393339217991
033_31,s0.380421080062062,s1.031050342698640,s156.370054946012999
033_32,s0.386275906584466,s1.531108633926680,s24.088430237481901
034_0,s2.868815644549550,s0.688508760117866,s301.196634362408020
034_1,s1.924837111464460,s0.199459781498097,s346.091553692798982
034_2,s0.217312648188148,s0.273133980871786,s246.370573082209006
034_3,s2.474914655853700,s2.389771112410840,s236.535556439214986
034_4,s1.485083432323870,s2.749308160366480,s19.889194216433399
034_5,s1.559355553067690,s2.424605434408640,s248.370668298569001
034_6,s0.454768558730651,s0.822580291737702,s207.339392490367004
034_7,s1.100739447569230,s2.551982156922270,s205.346646396061999
034_8,s3.202249582648800,s0.165491479728538,s335.193509360981977
034_9,s1.955875440480500,s3.179686834305460,s66.882740745579596
034_10,s0.581041444118827,s2.244174482545990,s246.779944669012991
034_11,s1.325723761432610,s0.892385556848938,s197.987786728217003
034_12,s2.456335265258950,s0.892765632006238,s166.091548145525991
034_13,s3.225353455396070,s2.713433194970630,s339.471611280545005
034_14,s1.018149232323520,s3.087122208835920,s112.419036388593995
034_15,s2.829776260463780,s0.366850643720950,s121.195873393241001
034_16,s2.237496466178040,s3.214191036466350,s235.067938154377003
034_17,s0.324679119027755,s1.702945694366780,s23.629710846286400
034_18,s1.404640975379060,s1.331607819428050,s339.491174602077990
034_19,s3.344929441958190,s2.193406589407560,s56.535507608063000
034_20,s2.382910382884770,s1.359676489536620,s247.376174366490005
034_21,s1.004771729033590,s0.387164004631917,s237.488604388752009
034_22,s0.216685830753245,s2.523038723587670,s285.195762507026018
034_23,s2.023366792374440,s1.414600987780020,s25.234836450651699
034_24,s0.217506767004816,s3.178048849806640,s292.421550092304983
034_25,s2.485112762292880,s1.832243102750720,s70.793885981701905
034_26,s2.765359024150520,s1.658960724317030,s290.510259054029973
034_27,s1.875019877920120,s1.120863954033720,s166.092361188253989
034_28,s2.810260694764280,s3.180932230634610,s293.629586200192989
034_29,s1.985362958186600,s2.657437581145060,s278.419331831635986
034_30,s1.016888302100640,s1.247918578585170,s161.822062833231996
034_31,s0.726473020002832,s1.665900039899380,s280.693253352528984
034_32,s0.448875615017620,s1.378008278186650,s146.215569062194987
034_33,s3.232476435849880,s1.243176712066530,s336.370625215017014
035_0,s0.138668774716698,s3.271633551008284,s157.343340346512377
035_1,s3.072015754024527,s0.114985913547400,s335.878071623786013
035_2,s0.135153319538984,s0.115047162091126,s335.892818019015976
035_3,s2.513311993759978,s2.133362992697518,s156.699713201019790
035_4,s0.197821799411643,s2.144650729028164,s155.884233836823000
035_5,s1.881753031841934,s2.377403149870447,s337.060710397288005
035_6,s2.427189850079365,s1.223865987805649,s336.688543264281009
035_7,s1.957546985544433,s0.115271496724572,s337.462764763732025
035_8,s1.325887648415899,s0.115034289747767,s336.098702219797019
035_9,s2.505140265051906,s3.271733960882700,s156.705684542488882
035_10,s3.075978402663778,s3.271632918569339,s157.343990019089802
035_11,s1.923355239122827,s3.271674748117300,s157.060746945397511
035_12,s2.454638486572484,s2.376400254850447,s336.705737575897956
035_13,s0.138710448132730,s2.392281868530468,s337.361055501891997
035_14,s1.313563446779920,s1.247163832343360,s336.101140168823008
035_15,s3.079533147272059,s0.988170810626045,s155.877955853163400
035_16,s1.369674516576368,s1.003534895352600,s156.098905695919200
035_17,s1.951123372734168,s0.992550976567418,s157.462745405534491
035_18,s1.352733851465097,s2.133898115046493,s156.101215369006809
035_19,s1.941943742524195,s2.134752500285670,s157.061781951432806
035_20,s0.716828155887164,s1.244940164958390,s336.040791415383978
035_21,s2.514349557880505,s0.957186176737188,s167.309601304231307
035_22,s1.350969034036015,s3.271819322706072,s156.261945374794891
035_23,s0.772686807410297,s1.001259589644271,s156.040699503387316
035_24,s0.764537634952084,s3.271848780200004,s156.122995759205793
035_25,s0.716904526112491,s2.381699464888122,s336.122749717136003
035_26,s1.889847272506632,s1.236220405350628,s337.061828205100028
035_27,s3.081961044123323,s2.120694336946671,s154.922233984476293
035_28,s3.025912675788183,s1.235443850677122,s334.922493446647991
035_29,s0.190455925592009,s1.006594048808881,s155.883690228399502
035_30,s3.030278441593353,s2.366005395134922,s335.137632943715005
035_31,s0.135263824989120,s1.250427898567722,s335.883871372113958
035_32,s0.733768197324543,s0.115021821929174,s336.040962659934962
035_33,s0.772980413080229,s2.137805385642351,s156.040748559518590
035_34,s1.296193728040286,s2.377935197857422,s336.260942644295028
036_0,s1.039514331536320,s3.339231800151080,s65.875805874947204
036_1,s3.315238178389250,s2.196246665247550,s66.856489743174507
036_2,s1.284279963498520,s0.500493139590765,s246.147160002242003
036_3,s2.175128424920150,s2.763121317055980,s66.478976925210105
036_4,s2.423985902907580,s3.393968254487230,s246.696867950489008
036_5,s2.423167836401710,s1.666116095837340,s246.856689490457995
036_6,s1.284140642520310,s3.395194275532300,s246.174523170030994
036_7,s1.039229096643860,s0.442738871014931,s66.691485325749994
036_8,s2.423466727303940,s0.497362585742512,s245.910985038124011
036_9,s3.315270119571370,s2.767754948795800,s66.678495278107604
036_10,s2.427332620262570,s1.076643999478010,s246.323518057936013
036_11,s3.315238975058870,s1.626433578232020,s66.856807365599195
036_12,s0.147780329913121,s3.395420888071130,s245.875879879747004
036_13,s3.315361478118960,s3.392698876093200,s66.209254210705694
036_14,s3.315427802173670,s0.441238116401016,s65.908515847152799
036_15,s1.279785510464890,s2.817641984360680,s246.470698929858997
036_16,s1.045616227412640,s1.586556022060760,s66.856325103482206
036_17,s1.288478216962200,s1.645878130831430,s246.856553712454001
036_18,s2.180307210820890,s1.606794169569370,s66.856526758563803
036_19,s1.288022323082730,s1.073613435377880,s246.498214801148009
036_20,s0.159852686461866,s0.447667842487455,s246.905696493638999
036_21,s2.418889581035840,s2.821375128680160,s246.678286062040996
036_22,s2.179080779876930,s3.336131622641270,s66.175636080027800
036_23,s0.147820330868801,s2.798716662778580,s246.378868932484011
036_24,s1.039710764808800,s2.171104912013490,s66.856044918262995
036_25,s1.044303599454470,s1.015299168980850,s66.687518157838696
036_26,s0.147890315663523,s2.210175965316640,s246.856072582554987
036_27,s0.147860704765538,s1.068915613051410,s246.687519381489011
036_28,s2.179010004844900,s0.441446103222598,s66.146777005637901
036_29,s3.315337894124260,s1.038035143568610,s66.323716438920698
036_30,s2.183477798381890,s1.019129910661170,s66.494993014032701
036_31,s1.036199796064220,s2.760100863445900,s66.378645380895804
036_32,s1.282571791210200,s2.230425048266630,s246.856209758765999
036_33,s2.417504275492270,s2.250052831623580,s246.856435302626011
036_34,s0.147890170242000,s1.640346010541880,s246.856323314932013
036_35,s2.174643279119680,s2.190731791578310,s66.856267866947803
037_0,s2.517331036599320,s1.951282048501970,s147.895641027695007
037_1,s2.557847787922850,s3.501868672244170,s180.357573303718993
037_2,s2.660399429031640,s1.522662986768290,s194.690074872330001
037_3,s0.665452721744887,s2.011047864706610,s321.976194799109976
037_4,s3.331147333156090,s0.216681565673868,s336.369866713049987
037_5,s1.264991799585120,s2.019412200654040,s1.903258026268910
037_6,s3.335631780998260,s2.189971510701890,s154.604456225381000
037_7,s2.098953483658070,s3.117582996686490,s219.858382188436991
037_8,s0.180865890735683,s1.021907671452760,s285.063776583742992
037_9,s0.723359332396844,s3.381685638798970,s293.629344367263002
037_10,s0.158708124389488,s3.413237383573290,s233.972534820233989
037_11,s0.804979152809141,s2.679381538953790,s64.812676438716295
037_12,s2.776356533270260,s2.413133013500430,s195.444406251593989
037_13,s1.125033694564760,s1.562013386864790,s285.304508218216995
037_14,s1.863726619403060,s2.037104321115940,s40.073922292720702
037_15,s0.612315958233704,s0.573865322574893,s330.554428091826992
037_16,s2.381125210607650,s2.272218803950630,s39.502549460002697
037_17,s3.293598588145490,s2.450386661545220,s333.399469429179987
037_18,s1.153918965198070,s2.922829345997150,s339.876940808676977
037_19,s3.443199119501140,s3.267054465672940,s57.036268878755003
037_20,s1.580694100246930,s2.883322993330650,s219.502326898811987
037_21,s3.331150603081600,s1.306946100679210,s336.370169113036980
037_22,s1.655698677072480,s3.381444623800330,s293.609463339908018
