id,x,y,deg
028_19,s-0.22114839240760142,s-0.54034163578840422,s116.50528305147842900
028_20,s-0.52076070304196875,s-0.02499530600331986,s263.42123999759041908
028_21,s0.55376572303606031,s-1.26553831282522378,s346.33849078617856776
028_22,s0.15403810818427727,s0.63985953377624161,s113.47135794525030406
028_23,s0.18370533266780867,s-0.80107722362989109,s133.85698379785040402
028_24,s0.50230015393238037,s0.96133531020116203,s68.47136103781713246
028_25,s-0.28901131690301674,s1.00946412561170629,s127.55927069230737914
028_26,s-1.26797942051394630,s0.08975231119146254,s155.00619817968009784
028_27,s0.43268801947920466,s0.10200101467263203,s79.07284496604829371
029_0,s-0.62930698210005043,s-0.98512632167839143,s205.34394554733376026
029_1,s0.77669553411610726,s-0.46414499080446431,s339.92997451325658176
029_2,s0.37507278684217793,s-0.10813681925745036,s340.58603865018636725
029_3,s1.36298978916391933,s-1.08079328591157298,s202.28768280058434925
029_4,s-0.32338990942245488,s-0.65233157072446002,s51.10920522192115101
029_5,s0.90435402355502215,s0.68825993997201229,s165.90503249173460176
029_6,s0.93709200773300694,s1.06673956776736345,s293.62937837531234209
029_7,s-0.32524822739551312,s0.65773775106035937,s24.20684899976832583
029_8,s0.11857754956244372,s-0.48887197211113670,s18.31192909707255012
029_9,s-0.01710232192885051,s-0.77116685391353368,s203.07939752245738418
029_10,s-1.36618665701382391,s1.02441311364096577,s296.98303434040525417
029_11,s-0.72036841900251125,s-1.54684083968629449,s108.94001117160281922
029_12,s1.36539542673328840,s0.31653135673612842,s156.69589390278665064
029_13,s-0.84057757365439900,s-0.69832130982939189,s112.73035786759999155
029_14,s1.31269807759348867,s0.57335364872276573,s336.69589355184723445
029_15,s0.56580983804181750,s-0.60443446626458430,s160.98426659159073893
029_16,s-1.20193856755556538,s-1.17202786895111388,s151.92465895723461244
029_17,s-0.00737277007391166,s-1.66139766687173829,s25.34394616041947046
029_18,s0.03344263187302102,s0.38453055103172373,s311.43329094718342276
029_19,s-0.40021892558517091,s0.39580732872823865,s196.61110960323222230
029_20,s1.36618665705940279,s-0.55981021726049196,s336.37062682091470833
029_21,s-1.25778930570658587,s0.19906040278615045,s23.62937763695352800
029_22,s0.19718742131449055,s0.96997217852340856,s65.94189118183838616
029_23,s-0.94257159846434879,s0.11275827622536251,s240.10160555035429297
029_24,s-1.25239613897608981,s-0.22656001945216919,s158.68031321494009944
029_25,s1.14854484037068039,s-0.68290365337138426,s156.36460724080714613
029_26,s0.95391585106565369,s-1.55723632317967753,s246.37061763125970515
029_27,s0.52403288291095662,s-1.66673956772131882,s348.12712599995762730
029_28,s-0.93807264002261059,s0.55578551620108463,s339.52262192800367302
030_0,s1.35022984747962949,s-0.32860956717915785,s336.37062508970194585
030_1,s-1.40879107987335916,s-0.83587824900991092,s258.91372592115965290
030_2,s1.30844220276062795,s1.07805701305382251,s200.91844967816146550
030_3,s0.60041934824056509,s0.10018201510695594,s108.88847775554619091
030_4,s-1.29068472957127867,s0.48697535901636957,s20.04852947671631469
030_5,s-0.27037832811738377,s-0.43966270842763577,s289.46932347612766989
030_6,s0.57447443550724453,s-1.67657446763630369,s66.98363743597529663
030_7,s-0.72842393961911933,s0.34887767278599063,s110.33744559586349965
030_8,s-0.35732891648235310,s-0.86320657595396033,s69.86090625010272959
030_9,s0.60095014990600581,s-0.33779046638496718,s221.51004881372335831
030_10,s-0.88687048473296937,s0.95807908242073259,s65.35940632672571837
030_11,s-1.29882527364762534,s-1.26576073812000178,s156.37062158863068362
030_12,s-0.22131314874192412,s-1.08295508304991794,s247.11866043971883755
030_13,s0.85140023988032232,s0.02830988604076487,s292.51139194755592143
030_14,s0.12488192872232404,s-0.69439656049273990,s253.27224653267401777
030_15,s-1.40588182011609608,s-0.23485781914263826,s290.33744623707991650
030_16,s-0.42747119232754377,s-1.45709707078910755,s65.50208886661638985
030_17,s0.84859855972282894,s-1.63264345789138021,s242.76856937871079367
030_18,s-0.54011572198974778,s-0.29059253248592615,s110.33744644133359714
030_19,s0.04264837097735855,s0.96770873053034201,s67.75226598810465362
030_20,s-0.42048689097891706,s0.01716229512092676,s320.04557584021574712
030_21,s-0.82558059891583135,s-1.67202284976209259,s111.02917584462619516
030_22,s0.83167002183442007,s0.66583772247315953,s247.26081982485376898
030_23,s1.40879107989302832,s-0.88100859879863169,s41.51004642126326161
030_24,s0.46868880438270000,s0.97099810168172451,s293.62937590167257440
030_25,s-0.30462220288178876,s-1.67805701309478672,s246.37062754486058225
030_26,s0.94558990293149447,s-1.22161284542734760,s79.68470651497194979
030_27,s0.37654800538698208,s0.66124028102174037,s146.64158567485060303
030_28,s-0.42825669812104061,s0.54597685019402442,s21.23616194361642684
030_29,s1.34996365325801815,s-1.23569509054644144,s203.61315475601045932
031_0,s-1.31324806020780738,s0.65446935260931882,s20.79785216953341020
031_1,s0.96974295986919756,s0.11348048286474469,s285.62671342596593149
031_2,s1.42714881850660835,s1.05459591088801319,s203.62937884173788916
031_3,s0.60686282151200177,s0.90552023836949291,s108.62356192578408809
031_4,s0.30630315946295400,s-0.34734980527503401,s54.37779148924749251
031_5,s0.74863975461896848,s1.12225242620391619,s291.54830306356024039
031_6,s-0.64790567207725780,s-1.52164121320134083,s66.37062109639062157
031_7,s0.87749841562436037,s0.71279015634817533,s243.87449053138058730
031_8,s-1.42714883201275389,s-1.61980023901763670,s246.37062224050390569
031_9,s0.30047993833377468,s-1.28202160572808110,s71.04093659629377555
031_10,s-1.30526374520167243,s-0.77773488907998001,s155.23026899337307327
031_11,s0.74594572687630978,s-0.25413051458514574,s234.30659596551527102
031_12,s1.41598680566654100,s-0.86229520249021641,s156.50982631584770388
031_13,s1.42714883201275411,s-0.15132775659941622,s203.62937879283018106
031_14,s-0.58576860038494583,s1.08450872286012889,s212.22805478054937112
031_15,s-0.26259772407625892,s-0.31014214258294243,s114.45778878561976910
031_16,s-0.11083465849072800,s0.34341079381506251,s285.65723836146099757
031_17,s0.38931335621001961,s-0.80307272354550818,s279.54633147678993055
031_18,s-0.94804479062265656,s-0.98818443977066528,s301.17412247114202728
031_19,s-0.90747623292414659,s1.12713523313119723,s66.37062277192669058
031_20,s-0.98110895623038941,s0.59790249861334688,s258.25325015954518904
031_21,s-0.37308035249793831,s-1.48365969579906021,s236.93343859503667659
031_22,s-1.33628109799162220,s-0.50049634420917244,s325.21379860762914404
031_23,s0.79242477389745214,s-1.12444164204135433,s202.25414727276279336
031_24,s-1.18402907577431482,s0.34552930689304590,s145.21379855135802472
031_25,s0.42875253821575399,s-1.61980023101839543,s246.37062158628046404
031_26,s-0.62500735139711028,s0.18700472254258738,s157.19524509235307619
031_27,s1.42680895188360868,s-1.72713523313119732,s336.50982499445404983
031_28,s-0.10972606355451510,s1.11611732735989189,s288.62357840949727006
031_29,s0.12021165914006771,s-0.70565618233780114,s112.40037071595560292
031_30,s0.73555826629453280,s0.20779944840457967,s105.65723614001360886
032_0,s0.32944106708634180,s-0.75810762875069415,s220.89633300650953629
032_1,s0.97259481772047685,s-0.27925909565744611,s110.27449654480167851
032_2,s0.96344144867205339,s1.08970845179843323,s293.62937707016061495
032_3,s0.10234035337290329,s1.06333837805928599,s295.70777792772730663
032_4,s0.59345355559663782,s0.21655842492541030,s110.27447597625358355
032_5,s-1.38972277448281689,s1.19707063606075970,s156.37062161939613247
032_6,s-0.20884033486697501,s-1.68974486789059508,s246.37062390105228360
032_7,s-0.01113550660974081,s-0.38997736804636918,s290.27449640259868602
032_8,s1.33587804484699824,s-0.22086045899385578,s332.08673189138659154
032_9,s1.38239322236453455,s0.62434562567269714,s339.57357264288509668
032_10,s-1.35620862683643462,s0.58072927577659750,s200.08439773616234447
032_11,s-0.56289691700400046,s-0.89238646817837086,s333.97815680129491511
032_12,s0.29478497182064839,s-1.37976668201815933,s218.50491332767643371
032_13,s0.02084910861736499,s-1.24000454530458981,s20.00717256842035496
032_14,s1.38972277448281711,s-1.27747747730030348,s203.62998437995622680
032_15,s-0.78953653952011660,s-1.01556726578177559,s156.55865987908362058
032_16,s-1.38926411383779280,s-1.79707063404786949,s336.55865847743422137
032_17,s0.91574716403286038,s-1.68268985847698405,s249.23539390930133663
032_18,s-1.38166212833335633,s-0.30406920167662399,s20.08440049553949436
032_19,s-0.90347461744590996,s-0.60926534668912247,s91.77332428073208348
032_20,s-0.69150485675650997,s-1.79707063606075979,s336.55866038010145758
032_21,s1.11553493538913284,s-1.16467337261095505,s40.89631947573401760
032_22,s0.56251182307197567,s0.82742866804099635,s240.66489454907687673
032_23,s-1.38926411922321802,s-0.92273058529209195,s156.55864701758801516
032_24,s-0.62373892914342111,s-0.32707170737960928,s36.30506339166755225
032_25,s0.83983454880542896,s0.12793545717954180,s289.96156031424561661
032_26,s-0.41616641766407608,s0.08179720050990211,s290.27385415284896908
032_27,s0.25615161801860420,s0.66744550728756358,s110.27385432951217581
032_28,s1.20509443246694659,s-0.51696602742475473,s219.16929971685746636
032_29,s-0.15538393458332792,s1.10492873121021384,s119.22949444683771958
032_30,s-1.03244450031103896,s0.99133373262012003,s299.22951037279409547
032_31,s-0.87405973315590635,s0.42925373094370128,s299.22949472425131034
033_0,s-0.87884161615449252,s-0.32799037958276372,s62.96625356455535893
033_1,s1.42429841399825174,s0.57243758856259552,s203.62937654370878704
033_2,s-0.49363181027922931,s-1.16853128366547088,s309.72626950865202389
033_3,s1.22003891812844278,s0.16962437316711518,s156.99188772653923252
033_4,s0.29890459511346479,s-0.00155192718701203,s301.77483876744895497
033_5,s-1.42710891015896468,s-0.45498316690449458,s156.37061646383585867
033_6,s0.24999406927121318,s-0.31435725432612527,s127.30599863317345921
033_7,s0.38987618528193657,s1.07764447094503657,s66.34446869495376120
033_8,s-0.92867515918095866,s-1.74370931767483750,s115.82288417352218346
033_9,s-0.67136124633159577,s-1.78534103356312479,s298.10068528682762690
033_10,s-0.57427510837697193,s0.12645280238737100,s266.52078974200190942
033_11,s0.22417814276368586,s-1.76834661307549768,s114.02724850092374709
033_12,s-1.05530148544532154,s0.97234668817305558,s300.53737378672695968
033_13,s-1.42710897894454503,s-1.36115759088580002,s156.37062196050788998
033_14,s0.36521106104928491,s0.61806697939171984,s258.47986188661133156
033_15,s-1.53804407870619997,s0.35754995041940396,s238.50642583214738579
033_16,s0.12549039849439225,s0.48604375532427041,s86.52079222684783133
033_17,s-0.57236811960554368,s-0.47576495737560831,s307.30599771643966278
033_18,s0.48269282889674014,s-0.89094691853106767,s115.53899127798342761
033_19,s1.42429841328633500,s-0.31620107404528325,s203.62937750977880569
033_20,s0.69087718254271813,s0.94052224253427308,s304.93451202571537806
033_21,s0.61813799952941562,s-0.51151091885314548,s336.99195558097534331
033_22,s-1.42710870224148900,s1.18534103355472520,s156.37063975128626225
033_23,s-0.77313956620705382,s-1.37002989933561548,s59.37810238421563724
033_24,s-0.20755149121644462,s1.02744179638563260,s119.37500797507286165
033_25,s1.01001599718143464,s-0.67595382906583079,s158.37342949257612190
033_26,s1.53804407870595239,s1.09738322463814808,s124.93451280524897129
033_27,s0.59394731969409509,s-1.49982108070400733,s70.48922744981967980
033_28,s0.71435071832132568,s-1.77342826083159566,s246.37061237138880188
033_29,s-0.79083014806605367,s-0.75785921349846574,s103.02153369106986247
033_30,s1.53166754938452954,s-1.71492309349659466,s66.33601092156268919
033_31,s1.48229701297419481,s-1.09278702279759909,s112.06065213388941970
033_32,s-0.77140755946361661,s0.37402318195575196,s58.50642394547524816
034_0,s-0.75918439753197187,s-1.63948636129208181,s243.83862428276503920
034_1,s-1.18198810057668902,s0.27199366234577743,s239.72532030717860607
034_2,s1.44810367379196769,s0.70199800035375248,s339.36290396472350039
034_3,s-1.55351715252271316,s1.16371248698776841,s290.10379041112429377
034_4,s1.55412795925379332,s0.16806557276015088,s50.73523078788375074
034_5,s-0.78969417196504010,s-0.73313945632077449,s168.83099911383638414
034_6,s-1.32408769685146077,s-0.62133579705032493,s146.37337088070924551
034_7,s0.16251782668429232,s-1.80490610044588284,s347.97066608697844003
034_8,s0.68910481822670566,s-0.18970124188420270,s74.03799521277045415
034_9,s-0.18495354023679803,s0.38257548579367584,s247.08550218406458043
034_10,s-1.55412795925309211,s0.52780771049282682,s286.19836091504612341
034_11,s-1.55381771967936522,s-1.72971269938634076,s246.37062221412190866
034_12,s0.71322741726772421,s0.40340908657359398,s230.73524339473979694
034_13,s-0.49637005654512795,s-1.08760620547524778,s203.40694656037405252
034_14,s1.45484172743151952,s-0.74190388156607945,s336.35905763191863116
034_15,s1.43869518669147833,s-1.80447492406647125,s342.53805364659581301
034_16,s-0.72603450478186216,s1.06930768135689291,s110.10377491798386984
034_17,s-1.12002517364091858,s-0.31926315483309281,s271.06530858137813311
034_18,s0.18405811957889776,s1.17173239667716578,s66.37061553218845233
034_19,s-1.44645552282958234,s-0.29287537514769840,s23.62937405123333789
034_20,s-0.34886369524119171,s-0.79795332086799453,s348.74548069218565161
034_21,s0.08070569667108235,s-0.88826096236094432,s167.97066351958042674
034_22,s1.03707924048576694,s1.17173247894902000,s293.62937638096872206
034_23,s1.06312554570224749,s-1.63674414075321062,s121.13320898610125198
034_24,s0.21819455805450014,s-0.57149165128677804,s31.95797331541560027
034_25,s0.97262121843691796,s-0.35371331441752990,s291.29633248977432913
034_26,s0.20164487645007242,s0.65503306567572706,s277.98218227477610753
034_27,s-0.63395209573802358,s0.52467245410458041,s202.50821449103796112
034_28,s0.46442894005757090,s1.20490610044933621,s235.05738179368265151
034_29,s1.09087068909739648,s-1.29585245551198058,s301.13321006003144475
034_30,s0.56333601444962134,s-0.60237389677159514,s244.83939918891971388
034_31,s-1.31995202862921834,s-1.17859629591317949,s207.72014363661153880
034_32,s-0.25157905835569022,s0.71576108343527978,s19.99219081453551183
034_33,s0.67136149567582393,s-1.09510830022350847,s167.97066528498655202
035_0,s1.47339257046708383,s1.27842443938093164,s155.89361883346114723
035_1,s-0.90475650668756002,s-0.73995370612773281,s336.70036922639911836
035_2,s-1.47339257046645566,s-0.72719743037037776,s334.91025211232869196
035_3,s-0.28129645591389169,s0.15719272923102723,s157.06153255059658136
035_4,s0.87478858112771996,s1.27839126249914381,s156.04065368065300845
035_5,s0.23888174618963387,s0.38988042262776063,s336.09905314925157427
035_6,s1.41073525043306014,s-0.75111739316603721,s335.86968012848950593
035_7,s-1.41740802485896711,s0.15795368165000412,s154.91037812294871401
035_8,s1.47338381958904518,s0.14303621008408374,s155.86967534306768357
035_9,s-0.34257175932623130,s0.40086301569241561,s337.46269296931649251
035_10,s1.46982991295979093,s-0.99880746602670389,s157.36391280769339573
035_11,s0.29499191113396145,s0.14625313898046999,s156.10070852356147952
035_12,s0.31235756657240904,s-0.98452027306936629,s156.26169446495725879
035_13,s-0.81862773587825188,s0.16956564968865612,s156.68456497970001351
035_14,s-0.90579199300437574,s0.43624225702589342,s347.31111244253628456
035_15,s-1.42163958184780381,s-0.97265656390362332,s155.17878618638536636
035_16,s-0.31478994862038817,s-1.87825382836422827,s337.06152498577620236
035_17,s-1.46347680174684580,s1.27842799344918512,s155.87849678698131584
035_18,s-1.47097696647145293,s0.40524771085309030,s335.87849679511805334
035_19,s-0.33339132449470993,s-0.74133641555403340,s337.06152965570402102
035_20,s0.83557319292513821,s-0.74438829539285711,s336.04066205770772058
035_21,s0.83586408764674303,s0.39215435611597999,s336.04065340171212029
035_22,s0.84402098195494912,s-1.87842799344919897,s336.12281381747027353
035_23,s-1.46741598067191892,s-1.87820793713515877,s337.34709182774651026
035_24,s-0.27320118290004652,s-0.98398260266460214,s157.06152311311697645
035_25,s-0.34899464003954611,s1.27814225197306763,s157.46269185429585491
035_26,s1.41819332121827979,s0.38694163406141530,s335.89247589067525723
