id,x,y,deg
029_5,s1.17822970533322358,s2.27369530781251905,s196.61186918471003082
029_6,s0.85805585969494658,s0.33101158142953913,s108.95979734455998766
029_7,s1.69702338650724260,s1.38901845166446591,s18.31261385380889806
029_8,s1.25320921307203959,s2.53560514763545308,s24.20127258304154338
029_9,s2.51554173672964554,s2.94463847166210613,s293.62934474868001189
029_10,s2.94463476799679658,s1.31809820205922712,s336.37223736046934164
029_11,s2.72699143678389166,s1.19500936115816403,s156.37222337149501072
029_12,s0.32065506737766353,s2.07696448182852000,s23.62937766453478616
029_13,s2.94145774614903877,s0.79713206744825815,s202.29708598112108575
029_14,s0.94914088097329352,s0.89277950523444616,s205.34548748031141940
029_15,s2.10247890396030668,s0.21115283079254810,s348.12726408744578066
029_16,s2.89114860760119363,s2.45125185735364415,s336.69561407251990204
029_17,s1.95352487943924258,s1.76975949599003002,s340.58621262088058756
029_18,s2.35514715107714157,s1.41375202755119389,s339.92985172288405238
029_19,s0.73786562768432251,s1.17958000078608016,s112.73063140184068232
029_20,s2.14425713427619646,s1.27345992821742415,s160.98377187631177776
029_21,s2.53235579640839159,s0.32066713821119008,s246.37101989889819720
029_22,s1.25505233646425363,s1.22557333223426124,s51.10932046391243233
029_23,s0.32604847606368448,s1.65134205285017721,s158.68033069810724101
029_24,s1.61189145313155557,s2.26242403605429487,s311.43400222627337826
029_25,s2.94384775588545855,s2.19443380235275498,s156.69586745822419971
029_26,s0.63166606548779858,s2.43728911768734680,s339.72256563184447486
029_27,s1.57108057034289761,s0.21648894491009110,s25.34549406616497436
029_28,s0.37644068586679352,s0.70589836950635010,s151.92995075309366371
030_0,s3.02827969905433658,s1.11770208851384267,s41.50993988592768602
030_1,s1.19201375426989986,s0.54161139134968450,s65.50634620148672127
030_2,s1.19899942180715091,s2.01587491576199085,s320.04512129720768598
030_3,s0.32879258664133137,s2.48569154983223140,s20.04967091800286028
030_4,s0.89105370426051023,s2.34759919340558509,s110.33791524378317206
030_5,s1.39815752744772470,s0.91575953940797516,s247.11766379119654857
030_6,s1.07936663394738219,s1.70813052645546359,s110.33778402295264698
030_7,s2.45115184721786372,s2.66451574150554471,s247.25181326705038032
030_8,s0.79391060454152718,s0.32667706954971271,s111.03472575260072119
030_9,s0.21068962257424470,s1.16284256573472877,s258.91317141825697945
030_10,s2.96586273131648381,s0.76397956449468207,s203.92981250418071681
030_11,s2.56507007224264871,s0.77711154783378644,s79.68681705427900397
030_12,s1.34911192876928876,s1.55904024712839151,s289.47051278371316130
030_13,s1.19122385309824752,s2.54468920154180678,s21.23455880754951153
030_14,s0.73262853545524997,s2.95679585388080124,s65.36065883647506780
030_15,s1.66213062054711447,s2.96642813019800844,s67.75116865931336463
030_16,s0.32065654281361400,s0.73296132389067226,s156.37050796650768802
030_17,s1.74436515420945537,s1.30432541267449587,s253.27129915237935620
030_18,s2.46809756005926717,s0.36607489789661862,s242.77359845970715924
030_19,s2.22043746211212056,s1.66092763537563792,s221.50996709996445588
030_20,s2.21990332267737100,s2.09890077129035957,s108.88893331597242309
030_21,s0.21359854545839960,s1.76385896550653287,s290.33789928008451398
030_22,s2.96971326045511042,s1.67010384644304888,s336.37019166005364923
030_23,s1.99603827750142004,s2.65995798734152489,s146.64339985723108839
030_24,s1.31487260814707518,s0.32066236512659863,s246.37307829383394164
030_25,s2.19396258445520154,s0.32213850627441082,s66.98376003672542822
030_26,s2.08817613824006632,s2.96971890297834973,s293.62937390502878543
030_27,s1.26214258641700972,s1.13551145094643435,s69.86071409732448956
030_28,s2.92793862695713969,s3.07677634396613398,s200.91748513324998271
030_29,s2.47088120699669167,s2.02702682300244286,s292.51057966630582996
031_0,s1.29988066585534590,s0.39008061269424171,s240.81831800039071823
031_1,s0.45638154008413512,s2.28703622918543070,s145.21708182640878704
031_2,s3.06547882190850496,s1.08341595073737373,s156.36998186263357979
031_3,s1.05456983447253205,s3.02606916192326558,s212.23944960395527914
031_4,s2.40754815022172997,s1.70298291757312459,s232.33123191999692381
031_5,s0.21223787695143309,s0.36356955892379272,s242.96968064098433615
031_6,s1.38165605485715304,s1.62466249754758385,s111.83971959690090614
031_7,s0.73294131681290597,s3.06870152275839736,s66.37040666323201776
031_8,s2.47656428824948005,s0.88343183074745468,s197.54422481254709965
031_9,s0.32410905702241499,s1.45374407131100369,s325.21726901977791613
031_10,s1.93602091503625107,s0.63214064644519463,s72.02994563523293436
031_11,s0.35212291431012399,s1.17979014734213550,s153.88632052638556047
031_12,s1.73902635197876498,s1.20139454518582678,s112.94587512733841095
031_13,s1.03903225092950602,s2.13371912396775754,s155.74949754972521987
031_14,s2.10693731291267694,s0.38187826433444172,s241.48876717449905982
031_15,s0.70260313341000802,s0.96005458118158571,s298.86575005662291460
031_16,s2.51687714544792707,s2.65472600026821937,s243.92284312449123718
031_17,s1.94957810154702504,s1.55329012478751949,s51.43809567978613728
031_18,s3.06870313960718022,s1.80197704927063063,s203.62947160264383228
031_19,s3.05640076611426714,s2.98702893507102152,s204.59428281059624055
031_20,s1.99782397010226198,s1.12160642144657174,s286.43607988084892213
031_21,s2.38746669639666020,s3.06393382150066751,s291.59829854814478267
031_22,s2.36426736914252622,s2.14239964340428335,s106.60111902918592364
031_23,s1.53055953160740899,s3.05782842382500553,s288.71712210569950230
031_24,s2.60001506311688813,s2.05190498284128653,s286.61469320313091202
031_25,s1.05212762312371111,s0.35663512141337972,s60.81827021120005128
031_26,s3.06869620179784119,s0.21329275225892369,s336.36998557077907890
031_27,s0.65928018843087410,s2.53943550200367252,s258.26164113519359944
031_28,s2.24604264789358110,s2.84712730795738267,s108.71711273505991358
031_29,s0.32722582254135307,s2.59606011384467861,s20.78309462976892519
031_30,s1.53824064200899091,s2.28368180708375634,s287.02650251332397602
032_0,s2.00516568593773536,s0.63063695748870430,s218.50492680324040862
032_1,s2.67379917824578639,s3.10010852976495421,s293.62702540455120470
032_2,s0.32110976367178012,s1.08767629254476539,s156.55680712000813060
032_3,s2.62584330807648181,s0.32730137701345258,s249.19608667474690833
032_4,s2.55022198464893268,s2.13834678720490023,s289.96126972083283135
032_5,s1.96652703292032105,s2.67784099043963186,s110.27359899730667792
032_6,s0.92084118618699029,s0.99483006180254330,s156.55870492563801122
032_7,s0.67793798893343538,s3.00173564794004033,s299.22823658568637484
032_8,s0.32111375981626239,s0.21332933726530370,s336.55865903698031616
032_9,s2.68297634425826548,s1.73114149832808639,s110.27417735713977720
032_10,s1.81271622679342315,s3.07373401715205485,s295.70859428451319673
032_11,s2.03982270751237582,s1.25229639773314005,s220.89623582799191581
032_12,s3.09277940167345200,s2.63475473533056981,s339.57245367896280186
032_13,s1.69924269851390974,s1.62042536425035966,s290.27449403577429621
032_14,s3.10011064123303459,s0.73292695152007425,s203.62918410873496100
032_15,s0.32066040522448930,s3.20747647313194850,s156.37020497494617643
032_16,s1.50154159075760330,s0.32065537945033740,s246.37069658326220178
032_17,s1.29421073019883459,s2.09219341842199036,s290.27353347743570566
032_18,s2.82593844911154646,s0.84573985516242101,s40.89046740756239728
032_19,s1.14748270114547690,s1.11801001981207193,s333.97835161135998305
032_20,s2.27299441014207426,s2.83715285161639219,s240.42150951008494530
032_21,s0.32871227005388032,s1.70634560453926554,s20.08612847477436247
032_22,s0.83632487058784788,s2.43966121741747655,s299.22922974245409478
032_23,s2.30384328845215958,s2.22696137251755744,s110.27454291995400126
032_24,s0.35417316323288028,s2.59113755675621915,s200.08538226369336144
032_25,s1.55500798846981803,s3.11533076103415318,s119.22826203657787403
032_26,s3.04626129442777671,s1.78954299162348596,s332.08670252889396579
032_27,s1.73112081817860020,s0.77059187962915865,s19.96714161207083293
032_28,s1.08663631535424354,s1.68332166699617014,s36.30421977386770038
032_29,s0.80688951497781947,s1.40111529561002257,s91.76682686124168242
032_30,s1.01887779711841064,s0.21333062637119651,s336.55872097042254154
032_31,s2.91547687480634288,s1.49343613392847629,s219.16941989979798677
033_0,s1.06986612946314397,s0.31305335034768328,s296.56433433764351548
033_1,s1.87334401854369137,s2.56852671942141297,s84.33506585592273552
033_2,s2.79806703349977592,s1.42602802457811961,s154.21569843605792016
033_3,s2.45677523521916719,s0.32065984625015448,s246.37025868724361999
033_4,s0.67563612573384724,s3.07717911009056388,s293.70241171892672583
033_5,s2.33603970971202113,s0.57448525521601390,s69.09908420350507186
033_6,s2.00897286748561843,s1.76798032774780589,s126.18568452827071269
033_7,s2.05032261648374625,s2.09768694409392609,s303.82739268691710777
033_8,s3.25336515080726052,s0.99989323843930988,s108.54410397805601463
033_9,s0.97211936575756952,s0.72812180849934871,s59.43539346491610331
033_10,s2.39184215134564404,s1.60504517709289729,s343.63463499590193351
033_11,s0.95632067738119053,s1.34095409592424719,s103.21734846716179845
033_12,s3.28234936865969296,s0.38029008411381138,s63.26041299271333429
033_13,s0.21220360404765060,s2.40133358196312097,s242.88834278547730605
033_14,s2.23646073628716202,s1.18449572064082842,s113.97085250658413713
033_15,s0.32274355075476507,s3.28126528251731653,s157.23865415810644208
033_16,s1.55453484775174244,s3.09287966879943399,s113.70238851953089920
033_17,s1.24608473817669041,s0.91912237917557316,s309.47872569232578144
033_18,s3.17405210456660036,s2.68427966047326771,s203.62937759604920984
033_19,s2.94613177563545925,s2.28673066329833397,s163.63503019001640837
033_20,s1.95671874612907781,s0.32651706029649191,s114.08843848307719782
033_21,s0.32065528999796999,s0.73292577045449692,s156.37060485355607398
033_22,s1.17525844244009159,s2.22787575373509661,s264.33504657829990947
033_23,s1.18350388432338804,s1.62250427032610256,s306.18583593834159728
033_24,s0.88424865094780503,s1.76125844826685007,s63.98119957615164566
033_25,s2.13578957912356504,s3.15970486904812820,s65.24413633217011466
033_26,s3.17405139188516561,s1.79517949752162709,s203.62941214974799209
033_27,s0.82389720210353845,s0.35777752425689580,s116.56422726880376217
033_28,s0.32066191338228239,s1.64116717819163460,s156.37033507576526858
033_29,s2.43599215389782930,s3.02418777988113296,s306.02577197717585022
033_30,s2.09127491899035611,s2.69758642288137107,s263.28400236340411311
033_31,s3.28884544964570669,s3.21164195630827143,s126.02577316555461096
033_32,s0.98423972985954222,s2.46582917748695785,s62.88798036860907814
034_0,s3.22845585383955402,s0.21329287302617919,s336.37058972041143079
034_1,s0.28739958495711942,s2.23347581022223940,s325.06799609938150297
034_2,s1.66934696423221007,s2.48109281285700023,s160.79389727782529462
034_3,s0.97855152577212623,s0.21266660332092119,s15.19577657618498279
034_4,s0.75228184538161957,s1.48106348717245662,s109.88919387168068909
034_5,s1.07698454271096455,s1.55533559640643015,s338.37066055387583674
034_6,s2.67900955209586922,s0.45074866895267429,s297.33941606125426915
034_7,s0.41446788404022539,s1.01412935357438649,s202.41903604384128812
034_8,s1.25741611507690965,s0.57702251388959414,s336.78011696204117698
034_9,s0.78815700950619183,s3.22133389887815680,s69.47152698975583007
034_10,s3.33528472465144432,s3.20129559172558675,s65.19264909723648316
034_11,s1.30818340124272492,s3.34090925594521027,s146.53552603941744792
034_12,s0.32190591617428588,s1.95185382530976570,s156.88427376005137148
034_13,s1.84262890785226241,s2.76133900664628928,s20.51025870927725236
034_14,s0.94960963308983981,s1.09672201905042122,s295.34659631864406037
034_15,s0.84415297155588020,s1.98134363336823460,s8.41933148688326582
034_16,s2.25367259538561981,s1.01286958344927180,s251.82219916939845916
034_17,s3.30213002839518222,s1.92081711699669211,s76.09156929683814496
034_18,s2.14190458655121407,s2.37888860360256871,s337.37534974587970282
034_19,s2.60882404533611112,s2.45231503264333561,s256.09156385526051736
034_20,s2.25841315304091861,s3.22845578409261691,s66.37061291289882092
034_21,s0.32354123812521740,s0.21348694830608289,s22.42150027955875657
034_22,s1.11181906468798553,s2.47089458674789819,s326.53555609446226526
034_23,s2.16998192112197508,s1.40062118958498183,s69.49117425732526954
034_24,s2.12358120301907505,s0.44485663483711402,s236.21552195093022419
034_25,s0.32065805009788728,s2.80623992429212876,s23.62955865197591265
034_26,s2.08698883765007448,s2.01934676387308398,s115.23484969238721476
034_27,s2.81308116049295887,s2.86479540090613671,s31.19661172776295643
034_28,s2.60920436293511138,s1.32170379031215846,s287.98776976474306366
034_29,s1.79864108480412677,s0.32066340844897179,s113.62978127973117637
034_30,s3.13473678820687596,s2.82575633694704997,s211.19600054742971906
034_31,s2.38072577791390483,s1.87099982869285908,s256.09236084350129659
034_32,s3.11442565813273564,s1.00075221004374093,s327.48850624297119793
034_33,s1.83568974100023596,s0.72245443484872696,s10.69315658926768720
035_0,s0.89382981219132573,s0.21335629678354889,s336.70568052812529913
035_1,s2.68214120464130845,s2.24014996744217676,s156.04078960369128026
035_2,s0.88565891701831001,s1.35172748476284776,s336.69965329527161657
035_3,s3.26029999535299853,s0.21345716890353469,s337.34346107701765050
035_4,s2.62628271542182601,s2.48383044659045549,s336.04088288483933411
035_5,s3.26025884825729273,s1.09280867029679518,s157.36107104707494386
035_6,s3.20851447217148822,s2.47849562853086836,s335.88389446765165758
035_7,s2.10277624183765388,s1.10715511930526311,s156.26094110996723430
035_8,s0.88462049498149897,s2.52790403069521608,s347.30960580011253569
035_9,s1.44784665588642714,s2.49253922020590002,s337.46275837426384214
035_10,s3.20114766509757009,s1.34044005581669201,s335.88423833270422847
035_11,s3.26381667353087845,s3.37004055278824710,s155.89274426018553754
035_12,s2.68206545143539277,s1.10339098732101837,s156.12278407572361516
035_13,s0.36869208950824628,s1.11909358317999885,s155.13865609911869115
035_14,s0.97178020096312367,s2.26122414288192486,s156.68853293700635732
035_15,s2.04623609218980773,s1.35119218930216123,s336.10122281790438592
035_16,s2.04800097195303366,s0.21327095188233050,s336.26194356695310717
035_17,s0.32299276834075469,s0.21345778090476311,s337.34413954461814455
035_18,s0.37306654088087388,s2.24964874052163122,s154.92255477284149379
035_19,s2.07308068349039010,s3.37005478649534007,s156.09889588091806445
035_20,s2.63443194608565046,s0.21324139769604941,s336.12301551097016272
035_21,s0.32695652134074688,s3.37010412975474116,s155.87790509560474561
035_22,s1.44142227830107794,s3.36981832151844207,s157.46276676592154331
035_23,s0.31702939472021002,s1.36439988298194459,s334.92199210869370063
035_24,s2.02929535441885722,s2.48155547094586915,s336.09891019180037119
035_25,s0.94433158957730334,s1.10869004850660025,s156.70574049718544529
035_26,s2.66520109596683596,s3.37006722952029847,s156.04093410769726802
035_27,s2.62598953338049590,s1.34728511392405892,s336.04077045380148547
035_28,s1.51721730851944958,s1.10768718389746379,s157.06071774465840463
035_29,s0.31943692879130270,s2.49691949258777379,s335.87794631867370754
035_30,s2.08540644560270305,s2.23792651784728935,s156.10114466470412253
035_31,s1.45702672390341537,s1.35033767320136211,s337.06181686175642653
035_32,s3.26370544270701890,s2.23466277022764581,s155.88391030508719837
035_33,s1.47561537320172231,s0.21341584174700240,s337.06072753321046775
035_34,s1.50912273733841662,s2.24886967194942056,s157.06183270098114235
036_0,s1.54431158644453692,s1.10520261842876888,s156.85606982551360034
036_1,s3.21490576552147944,s1.34973049018286795,s336.14715563917627605
